split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
train,id10287,MHoaMi5hKkE,00002,voxceleb_data/vox1/wav/id10287/MHoaMi5hKkE/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/MHoaMi5hKkE/00002.wav,16000,64897,4.056063
train,id10287,I99R40TUF1s,00006,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00006.wav,16000,80897,5.056063
train,id10287,I99R40TUF1s,00002,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00002.wav,16000,152961,9.560063
train,id10287,MHoaMi5hKkE,00001,voxceleb_data/vox1/wav/id10287/MHoaMi5hKkE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/MHoaMi5hKkE/00001.wav,16000,159361,9.960062
train,id10287,I99R40TUF1s,00014,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00014.wav,16000,102401,6.400062
train,id10287,8vC0LQMqy8Y,00002,voxceleb_data/vox1/wav/id10287/8vC0LQMqy8Y/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/8vC0LQMqy8Y/00002.wav,16000,140801,8.800062
train,id10287,I99R40TUF1s,00008,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00008.wav,16000,88833,5.552062
train,id10287,2iaCNe7ajII,00005,voxceleb_data/vox1/wav/id10287/2iaCNe7ajII/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/2iaCNe7ajII/00005.wav,16000,76801,4.800063
train,id10287,nJkteFlsqPk,00001,voxceleb_data/vox1/wav/id10287/nJkteFlsqPk/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/nJkteFlsqPk/00001.wav,16000,71681,4.480062
train,id10287,bP0bKbQQlzc,00005,voxceleb_data/vox1/wav/id10287/bP0bKbQQlzc/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/bP0bKbQQlzc/00005.wav,16000,210561,13.160063
train,id10287,I99R40TUF1s,00020,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00020.wav,16000,222849,13.928062
train,id10287,ryVdclLx7Yo,00001,voxceleb_data/vox1/wav/id10287/ryVdclLx7Yo/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/ryVdclLx7Yo/00001.wav,16000,148481,9.280062
train,id10287,ryVdclLx7Yo,00003,voxceleb_data/vox1/wav/id10287/ryVdclLx7Yo/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/ryVdclLx7Yo/00003.wav,16000,100481,6.280062
train,id10287,bP0bKbQQlzc,00003,voxceleb_data/vox1/wav/id10287/bP0bKbQQlzc/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/bP0bKbQQlzc/00003.wav,16000,82561,5.160063
train,id10287,ryVdclLx7Yo,00002,voxceleb_data/vox1/wav/id10287/ryVdclLx7Yo/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/ryVdclLx7Yo/00002.wav,16000,118401,7.400062
train,id10287,bP0bKbQQlzc,00001,voxceleb_data/vox1/wav/id10287/bP0bKbQQlzc/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/bP0bKbQQlzc/00001.wav,16000,242177,15.136062
train,id10287,2iaCNe7ajII,00004,voxceleb_data/vox1/wav/id10287/2iaCNe7ajII/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/2iaCNe7ajII/00004.wav,16000,94081,5.880063
train,id10287,ryVdclLx7Yo,00004,voxceleb_data/vox1/wav/id10287/ryVdclLx7Yo/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/ryVdclLx7Yo/00004.wav,16000,65921,4.120063
train,id10287,I99R40TUF1s,00001,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00001.wav,16000,73601,4.600062
train,id10287,4oOmqI1myzY,00001,voxceleb_data/vox1/wav/id10287/4oOmqI1myzY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/4oOmqI1myzY/00001.wav,16000,92801,5.800063
train,id10287,I99R40TUF1s,00015,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00015.wav,16000,66561,4.160063
train,id10287,bP0bKbQQlzc,00002,voxceleb_data/vox1/wav/id10287/bP0bKbQQlzc/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/bP0bKbQQlzc/00002.wav,16000,72321,4.520062
train,id10287,I99R40TUF1s,00003,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00003.wav,16000,69761,4.360062
train,id10287,bP0bKbQQlzc,00004,voxceleb_data/vox1/wav/id10287/bP0bKbQQlzc/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/bP0bKbQQlzc/00004.wav,16000,193281,12.080063
train,id10287,4SgMBa9MUvc,00001,voxceleb_data/vox1/wav/id10287/4SgMBa9MUvc/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/4SgMBa9MUvc/00001.wav,16000,63361,3.960062
train,id10288,FIxC_PNJNkc,00001,voxceleb_data/vox1/wav/id10288/FIxC_PNJNkc/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/FIxC_PNJNkc/00001.wav,16000,67841,4.240062
train,id10288,FIxC_PNJNkc,00003,voxceleb_data/vox1/wav/id10288/FIxC_PNJNkc/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/FIxC_PNJNkc/00003.wav,16000,74881,4.680063
train,id10288,A3ZvNuG8_oM,00013,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00013.wav,16000,144513,9.032063
train,id10288,owPgCDQ_URk,00001,voxceleb_data/vox1/wav/id10288/owPgCDQ_URk/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/owPgCDQ_URk/00001.wav,16000,168961,10.560063
train,id10288,FIxC_PNJNkc,00007,voxceleb_data/vox1/wav/id10288/FIxC_PNJNkc/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/FIxC_PNJNkc/00007.wav,16000,65921,4.120063
train,id10288,JzNVSA7eFwc,00003,voxceleb_data/vox1/wav/id10288/JzNVSA7eFwc/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/JzNVSA7eFwc/00003.wav,16000,385281,24.080063
train,id10288,R4S2c-NiPfA,00007,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00007.wav,16000,76161,4.760063
train,id10288,A3ZvNuG8_oM,00006,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00006.wav,16000,76801,4.800063
train,id10288,FIxC_PNJNkc,00004,voxceleb_data/vox1/wav/id10288/FIxC_PNJNkc/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/FIxC_PNJNkc/00004.wav,16000,75521,4.720063
train,id10288,A3ZvNuG8_oM,00004,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00004.wav,16000,144897,9.056062
train,id10288,dRr05CxK0jQ,00001,voxceleb_data/vox1/wav/id10288/dRr05CxK0jQ/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/dRr05CxK0jQ/00001.wav,16000,327681,20.480062
train,id10288,R4S2c-NiPfA,00004,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00004.wav,16000,112641,7.040063
train,id10288,A3ZvNuG8_oM,00007,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00007.wav,16000,148481,9.280062
train,id10288,R4S2c-NiPfA,00002,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00002.wav,16000,104961,6.560062
train,id10288,JzNVSA7eFwc,00001,voxceleb_data/vox1/wav/id10288/JzNVSA7eFwc/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/JzNVSA7eFwc/00001.wav,16000,287361,17.960062
train,id10288,UbApEUoPvzY,00001,voxceleb_data/vox1/wav/id10288/UbApEUoPvzY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/UbApEUoPvzY/00001.wav,16000,104961,6.560062
train,id10288,CGFR9WP0Rno,00001,voxceleb_data/vox1/wav/id10288/CGFR9WP0Rno/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/CGFR9WP0Rno/00001.wav,16000,145921,9.120062
train,id10288,DyK7j3QIO9c,00001,voxceleb_data/vox1/wav/id10288/DyK7j3QIO9c/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/DyK7j3QIO9c/00001.wav,16000,110081,6.880063
train,id10288,A3ZvNuG8_oM,00010,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00010.wav,16000,85121,5.320062
train,id10288,A3ZvNuG8_oM,00002,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00002.wav,16000,213249,13.328062
train,id10288,R4S2c-NiPfA,00005,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00005.wav,16000,74241,4.640062
train,id10288,R4S2c-NiPfA,00008,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00008.wav,16000,139521,8.720062
train,id10288,A3ZvNuG8_oM,00008,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00008.wav,16000,69761,4.360062
train,id10288,dRr05CxK0jQ,00004,voxceleb_data/vox1/wav/id10288/dRr05CxK0jQ/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/dRr05CxK0jQ/00004.wav,16000,80641,5.040063
train,id10288,A3ZvNuG8_oM,00012,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00012.wav,16000,86273,5.392062
train,id10288,JzNVSA7eFwc,00004,voxceleb_data/vox1/wav/id10288/JzNVSA7eFwc/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/JzNVSA7eFwc/00004.wav,16000,76801,4.800063
train,id10288,R4S2c-NiPfA,00003,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00003.wav,16000,355841,22.240063
train,id10288,R4S2c-NiPfA,00006,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00006.wav,16000,69761,4.360062
train,id10288,A3ZvNuG8_oM,00009,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00009.wav,16000,124801,7.800063
train,id10288,FIxC_PNJNkc,00009,voxceleb_data/vox1/wav/id10288/FIxC_PNJNkc/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/FIxC_PNJNkc/00009.wav,16000,118401,7.400062
train,id10288,A3ZvNuG8_oM,00005,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00005.wav,16000,76801,4.800063
train,id10288,A3ZvNuG8_oM,00001,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00001.wav,16000,76417,4.776063
train,id10288,A3ZvNuG8_oM,00003,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00003.wav,16000,138241,8.640063
train,id10288,JzNVSA7eFwc,00007,voxceleb_data/vox1/wav/id10288/JzNVSA7eFwc/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/JzNVSA7eFwc/00007.wav,16000,721921,45.120063
train,id10288,R4S2c-NiPfA,00009,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00009.wav,16000,113281,7.080063
train,id10288,FIxC_PNJNkc,00008,voxceleb_data/vox1/wav/id10288/FIxC_PNJNkc/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/FIxC_PNJNkc/00008.wav,16000,81921,5.120063
train,id10288,dRr05CxK0jQ,00002,voxceleb_data/vox1/wav/id10288/dRr05CxK0jQ/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/dRr05CxK0jQ/00002.wav,16000,109441,6.840063
train,id10288,JzNVSA7eFwc,00006,voxceleb_data/vox1/wav/id10288/JzNVSA7eFwc/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/JzNVSA7eFwc/00006.wav,16000,362881,22.680062
train,id10289,3g9CjhcNEWk,00001,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00001.wav,16000,65281,4.080063
train,id10289,7UePD3HoAS8,00005,voxceleb_data/vox1/wav/id10289/7UePD3HoAS8/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/7UePD3HoAS8/00005.wav,16000,267521,16.720063
train,id10289,7UePD3HoAS8,00001,voxceleb_data/vox1/wav/id10289/7UePD3HoAS8/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/7UePD3HoAS8/00001.wav,16000,179201,11.200062
train,id10289,8l5ZnDf-FUA,00010,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00010.wav,16000,87681,5.480062
train,id10289,7UePD3HoAS8,00002,voxceleb_data/vox1/wav/id10289/7UePD3HoAS8/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/7UePD3HoAS8/00002.wav,16000,65921,4.120063
train,id10289,sf4uMnkYFG8,00014,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00014.wav,16000,101121,6.320062
train,id10289,sf4uMnkYFG8,00004,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00004.wav,16000,229505,14.344062
train,id10289,8l5ZnDf-FUA,00017,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00017.wav,16000,67841,4.240062
train,id10289,8l5ZnDf-FUA,00020,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00020.wav,16000,225793,14.112063
train,id10289,zFii0ROZZjc,00003,voxceleb_data/vox1/wav/id10289/zFii0ROZZjc/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/zFii0ROZZjc/00003.wav,16000,121601,7.600062
train,id10289,fGlKVvjgUdY,00003,voxceleb_data/vox1/wav/id10289/fGlKVvjgUdY/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/fGlKVvjgUdY/00003.wav,16000,141441,8.840063
train,id10289,3g9CjhcNEWk,00004,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00004.wav,16000,310784,19.424000
train,id10289,GIhCMsZrHF0,00001,voxceleb_data/vox1/wav/id10289/GIhCMsZrHF0/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/GIhCMsZrHF0/00001.wav,16000,90881,5.680063
train,id10289,3g9CjhcNEWk,00013,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00013.wav,16000,195201,12.200062
train,id10289,3g9CjhcNEWk,00014,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00014.wav,16000,214016,13.376000
train,id10289,sf4uMnkYFG8,00016,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00016.wav,16000,110081,6.880063
train,id10289,sf4uMnkYFG8,00009,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00009.wav,16000,182401,11.400063
train,id10289,8l5ZnDf-FUA,00006,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00006.wav,16000,89601,5.600062
train,id10289,7UePD3HoAS8,00004,voxceleb_data/vox1/wav/id10289/7UePD3HoAS8/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/7UePD3HoAS8/00004.wav,16000,189441,11.840063
train,id10289,sf4uMnkYFG8,00017,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00017.wav,16000,172161,10.760063
train,id10289,zFii0ROZZjc,00004,voxceleb_data/vox1/wav/id10289/zFii0ROZZjc/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/zFii0ROZZjc/00004.wav,16000,73601,4.600062
train,id10289,7UePD3HoAS8,00006,voxceleb_data/vox1/wav/id10289/7UePD3HoAS8/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/7UePD3HoAS8/00006.wav,16000,226433,14.152062
train,id10289,7UePD3HoAS8,00007,voxceleb_data/vox1/wav/id10289/7UePD3HoAS8/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/7UePD3HoAS8/00007.wav,16000,66561,4.160063
train,id10289,8l5ZnDf-FUA,00002,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00002.wav,16000,88321,5.520062
train,id10289,sf4uMnkYFG8,00003,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00003.wav,16000,187521,11.720062
train,id10289,3g9CjhcNEWk,00007,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00007.wav,16000,144641,9.040062
train,id10289,fGlKVvjgUdY,00010,voxceleb_data/vox1/wav/id10289/fGlKVvjgUdY/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/fGlKVvjgUdY/00010.wav,16000,139521,8.720062
train,id10289,zFii0ROZZjc,00005,voxceleb_data/vox1/wav/id10289/zFii0ROZZjc/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/zFii0ROZZjc/00005.wav,16000,80001,5.000063
train,id10289,sf4uMnkYFG8,00002,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00002.wav,16000,87681,5.480062
train,id10289,Fvm877eQSqE,00001,voxceleb_data/vox1/wav/id10289/Fvm877eQSqE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/Fvm877eQSqE/00001.wav,16000,87040,5.440000
train,id10289,zFii0ROZZjc,00007,voxceleb_data/vox1/wav/id10289/zFii0ROZZjc/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/zFii0ROZZjc/00007.wav,16000,63745,3.984062
train,id10289,3g9CjhcNEWk,00002,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00002.wav,16000,130945,8.184062
train,id10289,sf4uMnkYFG8,00015,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00015.wav,16000,73728,4.608000
train,id10289,GIhCMsZrHF0,00003,voxceleb_data/vox1/wav/id10289/GIhCMsZrHF0/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/GIhCMsZrHF0/00003.wav,16000,85121,5.320062
train,id10289,fGlKVvjgUdY,00007,voxceleb_data/vox1/wav/id10289/fGlKVvjgUdY/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/fGlKVvjgUdY/00007.wav,16000,83841,5.240062
train,id10289,zFii0ROZZjc,00002,voxceleb_data/vox1/wav/id10289/zFii0ROZZjc/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/zFii0ROZZjc/00002.wav,16000,76161,4.760063
train,id10289,JurNpHi7Yqk,00001,voxceleb_data/vox1/wav/id10289/JurNpHi7Yqk/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/JurNpHi7Yqk/00001.wav,16000,88065,5.504062
train,id10289,PUUr1KgX0Go,00001,voxceleb_data/vox1/wav/id10289/PUUr1KgX0Go/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/PUUr1KgX0Go/00001.wav,16000,68481,4.280062
train,id10289,3g9CjhcNEWk,00010,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00010.wav,16000,180481,11.280062
train,id10289,zFii0ROZZjc,00006,voxceleb_data/vox1/wav/id10289/zFii0ROZZjc/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/zFii0ROZZjc/00006.wav,16000,144001,9.000063
train,id10289,8l5ZnDf-FUA,00013,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00013.wav,16000,107521,6.720063
train,id10289,3g9CjhcNEWk,00005,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00005.wav,16000,228225,14.264062
train,id10289,fGlKVvjgUdY,00009,voxceleb_data/vox1/wav/id10289/fGlKVvjgUdY/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/fGlKVvjgUdY/00009.wav,16000,71041,4.440062
train,id10289,Rn0Z_lIiL1w,00001,voxceleb_data/vox1/wav/id10289/Rn0Z_lIiL1w/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/Rn0Z_lIiL1w/00001.wav,16000,124801,7.800063
train,id10289,3g9CjhcNEWk,00011,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00011.wav,16000,295041,18.440062
train,id10289,3g9CjhcNEWk,00003,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00003.wav,16000,181761,11.360062
train,id10289,8l5ZnDf-FUA,00014,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00014.wav,16000,83201,5.200062
train,id10289,8l5ZnDf-FUA,00007,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00007.wav,16000,120321,7.520062
train,id10289,8l5ZnDf-FUA,00004,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00004.wav,16000,70144,4.384000
train,id10289,fGlKVvjgUdY,00006,voxceleb_data/vox1/wav/id10289/fGlKVvjgUdY/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/fGlKVvjgUdY/00006.wav,16000,186881,11.680063
train,id10289,sf4uMnkYFG8,00006,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00006.wav,16000,174721,10.920063
train,id10289,8l5ZnDf-FUA,00001,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00001.wav,16000,69761,4.360062
train,id10289,fGlKVvjgUdY,00004,voxceleb_data/vox1/wav/id10289/fGlKVvjgUdY/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/fGlKVvjgUdY/00004.wav,16000,65921,4.120063
train,id10289,sf4uMnkYFG8,00011,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00011.wav,16000,182657,11.416063
train,id10289,sf4uMnkYFG8,00008,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00008.wav,16000,207489,12.968063
train,id10289,VIELknoQMyo,00001,voxceleb_data/vox1/wav/id10289/VIELknoQMyo/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/VIELknoQMyo/00001.wav,16000,101761,6.360062
train,id10289,VIELknoQMyo,00002,voxceleb_data/vox1/wav/id10289/VIELknoQMyo/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/VIELknoQMyo/00002.wav,16000,191361,11.960062
train,id10289,3g9CjhcNEWk,00006,voxceleb_data/vox1/wav/id10289/3g9CjhcNEWk/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/3g9CjhcNEWk/00006.wav,16000,93696,5.856000
