split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10276,CAhGBfTmCHw,voxceleb_data/processed_test/clips/1s/train/id10276/CAhGBfTmCHw/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CAhGBfTmCHw/00006__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00022__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00022__clip00_whisper_pooled.npy,1.000
train,id10276,S0j29b3KVWQ,voxceleb_data/processed_test/clips/1s/train/id10276/S0j29b3KVWQ/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/S0j29b3KVWQ/00003__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00019__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00019__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00006__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00011__clip00_whisper_pooled.npy,1.000
train,id10276,5WOZXLMujwY,voxceleb_data/processed_test/clips/1s/train/id10276/5WOZXLMujwY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5WOZXLMujwY/00001__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00005__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00008__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00022__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00022__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00010__clip00_whisper_pooled.npy,1.000
train,id10276,P91fRfZ0PEE,voxceleb_data/processed_test/clips/1s/train/id10276/P91fRfZ0PEE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/P91fRfZ0PEE/00001__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00011__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00012__clip00_whisper_pooled.npy,1.000
train,id10276,CAhGBfTmCHw,voxceleb_data/processed_test/clips/1s/train/id10276/CAhGBfTmCHw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CAhGBfTmCHw/00002__clip00_whisper_pooled.npy,1.000
train,id10276,XunbBdgkGwU,voxceleb_data/processed_test/clips/1s/train/id10276/XunbBdgkGwU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/XunbBdgkGwU/00001__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00001__clip00_whisper_pooled.npy,1.000
train,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/1s/train/id10276/CooJzMgoxzw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CooJzMgoxzw/00002__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00012__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00004__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00002__clip00_whisper_pooled.npy,1.000
train,id10276,5WOZXLMujwY,voxceleb_data/processed_test/clips/1s/train/id10276/5WOZXLMujwY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5WOZXLMujwY/00005__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00010__clip00_whisper_pooled.npy,1.000
train,id10276,5WOZXLMujwY,voxceleb_data/processed_test/clips/1s/train/id10276/5WOZXLMujwY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5WOZXLMujwY/00006__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00008__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00010__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00027__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00027__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00002__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00017__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00002__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00025__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00025__clip00_whisper_pooled.npy,1.000
train,id10276,cytGIvwJ3NA,voxceleb_data/processed_test/clips/1s/train/id10276/cytGIvwJ3NA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/cytGIvwJ3NA/00004__clip00_whisper_pooled.npy,1.000
train,id10276,aaJo0S1lnhY,voxceleb_data/processed_test/clips/1s/train/id10276/aaJo0S1lnhY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/aaJo0S1lnhY/00001__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00018__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00009__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00005__clip00_whisper_pooled.npy,1.000
train,id10276,CAhGBfTmCHw,voxceleb_data/processed_test/clips/1s/train/id10276/CAhGBfTmCHw/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CAhGBfTmCHw/00003__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00011__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00011__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00025__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00025__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00028__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00028__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00017__clip00_whisper_pooled.npy,1.000
train,id10276,AjY0B7kh_-k,voxceleb_data/processed_test/clips/1s/train/id10276/AjY0B7kh_-k/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AjY0B7kh_-k/00002__clip00_whisper_pooled.npy,1.000
train,id10276,AjY0B7kh_-k,voxceleb_data/processed_test/clips/1s/train/id10276/AjY0B7kh_-k/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AjY0B7kh_-k/00004__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00006__clip00_whisper_pooled.npy,1.000
train,id10276,X1Yr4eI2oRw,voxceleb_data/processed_test/clips/1s/train/id10276/X1Yr4eI2oRw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/X1Yr4eI2oRw/00002__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00004__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00026__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00026__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00005__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00003__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00008__clip00_whisper_pooled.npy,1.000
train,id10276,lWeNK_hi-aI,voxceleb_data/processed_test/clips/1s/train/id10276/lWeNK_hi-aI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/lWeNK_hi-aI/00004__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00010__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00006__clip00_whisper_pooled.npy,1.000
train,id10276,X1Yr4eI2oRw,voxceleb_data/processed_test/clips/1s/train/id10276/X1Yr4eI2oRw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/X1Yr4eI2oRw/00001__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00007__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00015__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00013__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00021__clip00_whisper_pooled.npy,1.000
train,id10276,wVIZhnJ79sI,voxceleb_data/processed_test/clips/1s/train/id10276/wVIZhnJ79sI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/wVIZhnJ79sI/00002__clip00_whisper_pooled.npy,1.000
train,id10276,X1Yr4eI2oRw,voxceleb_data/processed_test/clips/1s/train/id10276/X1Yr4eI2oRw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/X1Yr4eI2oRw/00004__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00003__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00004__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00013__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00016__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00014__clip00_whisper_pooled.npy,1.000
train,id10276,CAhGBfTmCHw,voxceleb_data/processed_test/clips/1s/train/id10276/CAhGBfTmCHw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CAhGBfTmCHw/00001__clip00_whisper_pooled.npy,1.000
train,id10276,lWeNK_hi-aI,voxceleb_data/processed_test/clips/1s/train/id10276/lWeNK_hi-aI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/lWeNK_hi-aI/00001__clip00_whisper_pooled.npy,1.000
train,id10276,wVIZhnJ79sI,voxceleb_data/processed_test/clips/1s/train/id10276/wVIZhnJ79sI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/wVIZhnJ79sI/00004__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00009__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00018__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00003__clip00_whisper_pooled.npy,1.000
train,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/1s/train/id10276/5YncBThNd5E/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5YncBThNd5E/00004__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00001__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00020__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00020__clip00_whisper_pooled.npy,1.000
train,id10276,5WOZXLMujwY,voxceleb_data/processed_test/clips/1s/train/id10276/5WOZXLMujwY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/5WOZXLMujwY/00004__clip00_whisper_pooled.npy,1.000
train,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/1s/train/id10276/3vWez3baO60/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/3vWez3baO60/00005__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00009__clip00_whisper_pooled.npy,1.000
train,id10276,lWeNK_hi-aI,voxceleb_data/processed_test/clips/1s/train/id10276/lWeNK_hi-aI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/lWeNK_hi-aI/00002__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00009__clip00_whisper_pooled.npy,1.000
train,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/1s/train/id10276/CooJzMgoxzw/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CooJzMgoxzw/00005__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00016__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00008__clip00_whisper_pooled.npy,1.000
train,id10276,aaJo0S1lnhY,voxceleb_data/processed_test/clips/1s/train/id10276/aaJo0S1lnhY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/aaJo0S1lnhY/00005__clip00_whisper_pooled.npy,1.000
train,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/1s/train/id10276/CooJzMgoxzw/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/CooJzMgoxzw/00003__clip00_whisper_pooled.npy,1.000
train,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/1s/train/id10276/AeZoMAJ4Ejs/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/AeZoMAJ4Ejs/00015__clip00_whisper_pooled.npy,1.000
train,id10276,lWeNK_hi-aI,voxceleb_data/processed_test/clips/1s/train/id10276/lWeNK_hi-aI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/lWeNK_hi-aI/00003__clip00_whisper_pooled.npy,1.000
train,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/1s/train/id10276/FDhJhEu0JUM/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/FDhJhEu0JUM/00014__clip00_whisper_pooled.npy,1.000
train,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/1s/train/id10276/HrA2BLcLApA/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/HrA2BLcLApA/00007__clip00_whisper_pooled.npy,1.000
train,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/1s/train/id10276/YloBWJxXzMI/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10276/YloBWJxXzMI/00012__clip00_whisper_pooled.npy,1.000
